ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.5718605028737632,-0.8638695504412341,1.1185121741692612,0.756664633612788,1.108393011230722,-0.08890502546158352,1.1229526670971102,0.3035580382844306
-2.0476593881448464,-0.6161000963494421,-0.8832095138510795,-1.8820112079934566,-0.23751276794495615,-0.2589097911905251,0.05573560455322065,-0.4066210333836802
-2.0480025207345025,0.2082705409975554,-0.8832095138510795,-1.4583457206482366,0.6073437345698218,0.15279131042992705,0.4483334433732048,1.1113948265473823
0.6208302562785949,-0.6085857590720427,1.1185121741692612,-0.15228870613705478,-1.8869160666235254,0.4646288830366709,-0.46235691468062123,-1.7225899851412527
0.6103204896030995,-0.7779485669461906,0.41037245266289946,-0.7596236065793188,-1.0810565201638096,-0.4066066208177102,0.22704562526330532,-0.8668262682355616
-0.7289016039331245,1.0247933228904416,1.1185121741692612,-0.7309118275230222,0.7578437167894667,-0.5557564826316997,-0.20917668694873123,-0.2128229177493949
0.6066900876439305,-0.6127234036182135,-0.6045109600899237,-1.381880885194053,-0.9129135275119726,0.3013703381705173,0.05301573734876973,-1.4284476414732188
0.5997517100382539,0.13802007023770166,-1.2179983425830223,-0.2070819450664565,0.6582579026850258,-2.006881563603711,1.0814573059047556,-0.3445069035684799
0.6066519289335335,-0.5332369479935121,1.1185121741692612,-1.0203906323172895,-0.5576807059167701,-1.2328824546767216,-0.1823899662874434,-0.4180037353421898
0.6106262029922338,-0.8475506248931677,-1.4143143049808156,-0.5701421665757268,1.219113347145011,-0.3503859513826874,-0.7272359536493171,0.5026729700069699
0.5962551593694329,-0.9616618168902366,-0.7044217623816642,-0.46755359979256556,0.5948285852589095,-0.7718885335058171,0.3902374675157174,-0.00028903262778486104
0.5944773775903699,-0.5972365679587264,1.1185121741692612,-0.13221462289780053,-0.4000463231478437,0.29136776839209255,-0.4347785937137991,-0.8223254313517854
0.6450681366772956,-0.12652297687368916,1.1185121741692612,-0.23457292341039013,-1.5560892621491011,0.7766026774111454,1.633791383722982,-1.9543537550581633
-2.160156442972002,1.634616729283022,-0.9322885044505306,0.08977355836597044,-0.9500361802617902,1.8883279815042795,0.23495003743584067,0.6479462549134899
0.6076174330478219,-0.8607728710324049,1.1973891233468723,-0.1705524577111443,0.18721773051397447,-0.12738443137998662,-0.9937027535765525,-1.1377187812080378
0.5784449510453787,-0.5667626649897675,1.1185121741692612,-1.2910154882614742,0.5363569639758485,-0.9250861278366298,-0.2242562357362794,-0.6357698277664101
-0.7183131534051682,1.6090602525326336,1.1185121741692612,-0.41740890683521437,-0.6100641452155797,0.3079608770128045,0.5647243402441929,-1.0737421299921108
0.6132421452823029,1.6087801841923908,-1.3932804518667647,0.1383469756240728,1.2390344916376101,1.3392764178285832,1.4041075859920757,0.7772657072038187
0.5850564652790232,0.2952952787456011,1.1185121741692612,-0.13932755921200649,-1.2423026824843268,-0.8413129842542323,0.4600472657535957,0.06186232505308366
0.6091437814637943,-0.09664869964350675,-1.5019553596226856,2.2652623661332876,2.7366490851298595,3.3119644428817026,-2.537579915484109,-0.0929209873569303
0.5971993655988554,-0.1597205520164808,-1.3144035026891023,-0.7993775413699228,0.05957099926236117,2.6180485292718982,-1.390489271497777,-0.4744163611238845
0.6025222098956292,-1.2135689155281986,-2.1119370999300626,1.7696358574003552,1.7963211053970405,-0.8741845940804653,-0.888247379793681,1.437456780211526
0.6052654957889987,1.6168360071008017,-0.9831203161427902,-0.5833698508293161,-1.4654420435848992,0.46828741050479766,0.8610579954829518,-2.1574633495790136
0.6153209075871937,-0.8445980097116121,-0.5396565796549664,-1.378037534513178,-0.22172964442045598,0.29634310627783284,-0.45355354402378495,0.7907489632799277
0.6140913984416592,-0.8572024329598201,-1.2179983425830223,0.41697119211714695,3.3010752910579364,2.2721641585250905,-0.7133911189245334,0.5389622422172186
-2.04192448893655,-0.6016788738218798,-0.18733953999463576,0.3493999813932183,-0.16828299580235853,-0.8630663031593778,-0.2718706330879774,-0.2718053943795934
0.5967035981675933,-0.5716405883955924,-0.6045109600899237,-1.8062786481765265,0.9199271886283749,0.06161354077610082,-0.23471330237469293,1.8990022182275756
-0.8331844786898419,-0.09713970640168405,1.1185121741692612,-0.25978771468747763,-0.6852164823943914,-0.8664913075971187,0.5465266539112636,-1.0082301113464536
0.3776813266908778,-0.8773872974262571,-2.1119370999300626,2.062006346414526,1.5514433184996548,1.2659177527020586,-0.8242892673478893,0.9840608604262369
0.605632588499132,-0.3712120093298636,-1.0357049489279553,-0.16866713670547767,-0.21200260923327377,0.9062533662322745,0.6457681743113863,-0.46699786280084576
-0.892496277926827,0.254763343451047,-0.9463110731932183,1.9982809731127935,0.8085703859246419,-0.08080956042720704,1.1228918624648958,0.3260989468902417
0.5994760207507138,-0.8620015570570615,-2.150499163972495,-2.612802241982621,1.2349731914500188,-0.9653617740306959,-0.033836649224590266,0.8976716552683814
-0.7291175408214389,1.6294937426408673,1.1185121741692612,-0.2913570528271935,-1.1062270354141701,-0.9435149869419414,0.2072884901286633,0.012484637766284643
0.6191565974922667,-0.8545386064469422,-1.352965566731474,-1.702400162265095,1.0049738083683102,-1.1432809654749643,-1.1940120235024207,1.0943783075838576
0.5984049146239215,0.13309036128521864,0.07032516065246303,-1.7289310951586974,-0.9719648939250635,-0.276093194136809,-2.6300388226452305,0.6048657175109555
0.5853238720557744,1.5955179675887166,1.1185121741692612,0.4558448427056333,-1.5721941802617674,-0.7858934285456858,0.6799386674819339,0.30927759219221146
0.6448205487656229,-0.505680134103777,-1.5475287080364675,0.9440813507617255,0.6428330008960711,0.5116351229200004,1.2255946865535285,0.16719349444493964
0.6195525310881336,-0.0242195222195318,-0.9410526099147034,0.22872869875906993,-0.046094801790818506,-2.246761609263326,0.16396233946346403,-1.1753132849510852
-0.7425491110781418,0.49095856234052226,-0.03309128382496034,-1.9117261999711508,-0.05668440951685831,-3.1406894157915093,1.5648275299307532,-0.7827673792906098
0.6617362459249502,0.6422639568834881,-0.9375469677290293,0.4812020032312141,-0.10269456540750388,1.1091459586648347,1.6925362590148738,0.4908356368404195
-2.031200116490551,-0.6003291210291856,-0.7692761428166114,0.028477338741184785,-0.44049238459230916,-0.1335273844151347,-2.0915936629100917,-0.8072898860888513
-2.0342150983180383,-0.6026213295076459,1.1185121741692612,0.22207424225428885,0.3811228255870497,0.9255190161945498,0.1550390696724209,0.661603241029402
0.6154920301760772,0.6157040096571748,-0.4274760297133703,-0.2744802217721816,-1.5514851968054577,-0.4823199764950905,0.11387870400066767,0.37601474605360735
-2.0747711518837364,-1.8095475085476846,-0.8832095138510795,0.7519717709818768,0.007285128082673013,0.5213425455361369,-0.6193523848821236,0.04147273583617796
-2.0424576755682975,-2.1470834026996135,1.1185121741692612,-0.8223616759257497,-1.6134129777772688,-1.4046645901326829,-1.1114070305032258,-0.9381492182774489
0.6204137643077376,-0.8684686296538672,0.3455180722279647,-0.2645033424935763,0.6522532156699236,-0.2627369741796939,-0.6433586237212133,0.6083673931184311
0.5962270579935475,0.6355741995588259,-1.0006485270711942,0.13585608104568778,-0.4850675425682925,0.036217911280811595,0.9637334574871054,0.8979189636125791
0.599108484334668,-0.8414454871900461,1.1185121741692612,0.8675714110789345,0.8472174869034421,-0.6528177352868824,0.22436699120008574,0.9600533995362945
0.5914755590389182,-0.8697596233880488,-1.1180875402912418,1.7304775909206191,1.2948335874130041,-0.4106543533352635,-0.3150020189156577,0.6160825862496437
0.6061668104447178,0.6287356739811396,-0.16630568688056874,0.5078443220293064,0.979990963721775,1.3299290098834815,-0.7827220806837626,0.6238575695894149
0.5901806772189537,2.3790633332078692,-0.622039171018268,-2.0790931567718594,-0.8724574195271164,0.3875150276913054,-0.45414372898514904,-1.5126538222656358
-0.7459360663810279,-0.19450173330236686,1.1185121741692612,-1.4159239611990824,-0.32706215209218537,1.2114095854853089,-0.6900292191723771,-0.8389459811986019
0.5908338123550924,-0.8682464951044677,-1.3950332729596118,0.4768136188276207,0.8898552698349066,0.11151611490436412,-2.2269793568393803,0.8421132648530683
0.6047683972399626,0.6234018039389053,-1.4528763690232418,2.796491493175691,0.8690345592976022,-1.0552427832219469,2.3445975342330696,0.16831484288366863
0.6162637826988332,-0.49023963722429037,-1.0006485270711942,-1.0081816183276637,0.3786739258651911,-1.015757930925737,-0.6687451277114344,0.7360488193191782
0.5933965099329834,1.6231616288179738,1.1185121741692612,-0.021440881922887414,-2.0676901404498986,0.039578048210336766,-0.2868354131322333,-1.1106259199359334
0.6441777667679678,-0.8593164936559947,-1.3950332729596118,1.1719485827308485,1.0516952075294974,1.1728328783048478,-1.972944443996015,1.0136536292840561
-2.060931520068951,-1.9626876517589793,1.1185121741692612,0.25082722866923884,-1.5469760394123555,0.030243613766904667,-1.4957396196614279,-1.0333442551522478
-0.7383692532696109,-1.1613750539345793,-0.03309128382496034,-0.2685270045314569,1.5660850580729233,3.013783791076776,0.9311949986478989,0.8846083094591283
0.5835617678864002,0.12332923276044913,0.36655192534196446,-1.0714562502948626,0.6886843103968051,-1.2363658398720423,0.28165730568080144,1.2339433197540037
0.6062559953376393,-0.9014785603230072,1.1185121741692612,-0.026108891906620663,-0.2157157755331072,-1.3257273192940389,0.26256503119649005,0.29850520160729294
0.5413106097474859,0.047215785342472956,-1.5475287080364675,0.09632175725766433,1.43514049006993,-0.5425429711926856,1.187196561314248,1.1192013971670844
0.6014022961159933,0.6204038815619376,-0.4274760297133703,-0.3951957409520774,-0.8111590753189868,0.8399263390047395,0.1260945446256988,0.47177722585060533
0.6077944717158454,1.6226242420164125,1.1185121741692612,0.10045934579871246,-1.9727538719908913,-1.4934876692356533,0.4199454707256385,-0.583270640348876
-0.7169524552048702,-0.11133425540762777,1.1185121741692612,0.02156481793380134,-0.7769259663470849,-0.586244211527889,0.46614996066802994,-1.1537696318983792
0.6030298094851259,-0.6072693195845286,1.1185121741692612,0.11739852605001545,0.4678519590576839,0.6870401087141317,0.13606365409068533,0.07666547818485046
0.5822955790502288,-0.8584913085069618,-1.2179983425830223,1.5126172851785797,1.1405146328329365,0.9423586213471183,-0.7384996317368804,0.3416240949926448
-2.031681685331866,-0.6080379188799235,-0.30477855321474806,0.0969844770692159,-0.002233126775701245,0.22094760139155864,-0.08057583990144636,0.031039908510915374
0.611875678904851,-0.8611860550487578,-1.4143143049808156,-0.5979946772547158,1.1091293630603252,1.081797817169056,-1.2588309015228218,0.5352236620100194
0.6086944552537451,0.4660724991348484,-1.6001133408215291,0.17831724119188044,-0.7891328793484762,1.233678601081326,1.0839426952462596,0.280400049602142
-0.7273893062050949,1.648061192498423,1.1185121741692612,0.16423561109426676,-1.6225262863259065,0.5885712311285859,-0.20213950084303808,0.23163492992320997
-2.048089930803665,-0.6032135691007237,1.1185121741692612,0.5796211224948373,-0.05161744051285163,0.026624006804251504,-0.015950966660623078,-0.07094977790758526
0.6169748954104384,0.6462655147899187,-0.03309128382496034,0.8641562430284708,0.7457051100526577,0.21278726884883378,0.9754805324006853,0.4140435748961533
0.6171053449553083,1.6152486597442415,1.1185121741692612,-0.11612802430618972,-0.16697281986314244,-0.2868157932571705,0.31295915031246935,-0.6708452459323002
0.6129424958742856,-0.8613539144940151,-1.2179983425830223,0.8446101689137951,0.9253423479579671,-0.9362887465185702,-1.6592915393452246,0.04163405658747901
0.6470278378896747,-0.36477613185120306,-1.7946764821265364,-1.3206667714516787,-1.656873181864184,0.12270576008496667,-1.8419003908208476,0.2435658968125438
0.6166480320384152,-1.1005384390615174,-1.5562928135005942,-2.234193405346687,1.51184971237221,-0.8299514401770707,-1.169271568729373,1.4373563777859326
0.6080850991031896,-0.8547708917887579,1.1185121741692612,0.5553181181369976,0.7226383591018621,-0.6966097901345036,0.06254610338945087,-0.3151532955446692
0.6079111663766993,-0.5924344453889298,1.1185121741692612,1.00331124192932,-1.521682555723371,-0.2510348756835375,0.17025428879561702,-1.0186336076260791
0.601544725721093,-1.0929961252099063,-0.03309128382496034,0.9919915717838411,1.2432552352678283,0.13608144029438712,0.50540638129383,0.5252206473156449
-2.0444293568409333,0.3798095522238676,0.2718995863287874,1.5613043061790675,-0.03103399985187956,-0.8174255243255537,0.7972051510567951,0.19150667508020025
-2.0993265778298333,-0.625660024614851,1.1185121741692612,0.4904721518166629,0.0550941929518525,1.2311487682581954,-1.4686443154916764,0.1175191123499036
0.573248415038058,-0.36805998196890777,-1.0357049489279553,0.84182620956004,-0.1467793942430214,0.9121109022308888,0.6892104238212932,0.30574771365621206
0.5903378970218806,0.663659021378651,-0.29075598447206036,0.4861298356430156,1.1806935618632908,-0.012653269465840949,-1.9489594867781912,0.39007785434050773
0.6002349058013242,0.528541080836809,1.1185121741692612,-0.0445316444327142,0.254419853503598,0.20009269747567737,1.1840632226107721,-0.16282815038615445
0.5460993800006598,1.6119832130957124,1.1185121741692612,0.09530132771259316,-1.322993791020519,-0.28289130900607645,-0.36869288918419824,-2.2360688598283636
0.6289747745172544,-0.6025930503352868,-0.3398349750715015,2.873627259972121,1.2880734983286803,0.8158280596751565,1.7958661308731405,0.8754197953409655
0.6332285833149488,0.6360453998927909,1.1185121741692612,0.3005994997454245,-0.5884153499380679,-1.8117406384127412,0.6039741103633235,0.10560957968626573
-0.7078255720264092,-0.6159165843272681,1.1185121741692612,0.3158685585334238,-1.1558138652121295,0.0011570230496463316,0.2700286097855215,-0.1369107871755732
0.5856746955482932,0.6476089130215086,-0.29075598447206036,0.21497745068929314,1.4521469479007818,-0.07772835378331437,-2.1567539969432845,0.8330815590176186
0.6238239402212439,0.6331929171892273,-1.2004701316546342,-0.2939958236456914,-1.4064201106501422,-0.3557245473148467,0.7992611076832508,0.6906003640365209
-2.057766269831515,0.3610732388453791,1.1185121741692612,-1.6035751075366211,-1.743565888187438,-1.6724473944842224,-1.0843554296629052,-0.9122572377025431
0.6074294496334162,0.9114749105316706,1.1185121741692612,-0.05672401678257041,-0.276292963165423,0.8815842528293586,0.7402160095199265,-1.8188883205804782
-2.0485592237808055,-0.617202378875086,1.1185121741692612,0.5829957810477963,0.1535997211708567,1.5230979628230505,-0.23963011694660485,0.238890979377857
-2.0467261266618335,-0.6024770452089898,-0.17506979234479633,0.8684634554444144,0.48013069661115154,-1.632596040765612,0.2761594268423335,0.8942570953710328
0.6117402006927297,-0.4296646671196296,1.1185121741692612,-0.9694765595848004,-0.5850241498501775,1.624117214609625,0.2331770123635489,-1.5085043236072078
-0.7346509975353126,-0.6143738564430472,-0.03309128382496034,1.5339782780534035,1.3048937443578525,0.42027248086761354,1.715279091605359,0.5570188851853035
-2.0569282572224945,-0.6052910979477839,-0.17506979234479633,0.23563998319657617,0.3441790906282507,-1.2112750876654594,0.6316322374099357,0.623129934033109
0.6286443614977582,1.372052288933292,1.1185121741692612,-2.659899137691949,-2.0417319149536564,0.19253887613537926,-0.48882232086359895,-2.0792530563645224
-2.076669325873149,-0.6156354431390414,-1.1128290770127656,0.7328323265328825,-0.7091963576685557,-0.5278375070627872,0.8619043199575173,-0.5416713207532372
-2.0508102918904134,-0.6230647503369126,1.1185121741692612,0.7483678295453537,-1.030989057968968,-0.08405942259260636,-0.3932608108133401,-0.6542416178425872
0.598327487938278,-0.6117585556695072,-0.872692587294036,-0.3259722003657122,1.3203891406145862,-0.01967842061366403,-1.5972176104399847,0.6499554315426901
0.6132275029864436,-0.6139202893284242,-1.3669881354741653,-0.15374593415356994,1.1891420856987276,-0.3387227733916064,-0.3123005831153691,0.3988309152419911
0.5826500261411954,-0.636142492106119,1.1185121741692612,0.19323409029807118,-0.24785867848409365,0.13024336454834362,0.44463937195213993,-0.08566945037088478
0.6115857910273913,0.37815926445256753,-1.2390321956970756,0.10612317008733081,-1.5280922748601116,0.8885510232200664,-0.38932352086337524,0.41405485606757364
0.5998428176568843,1.6454700995767124,1.1185121741692612,-0.7078279557209984,-1.0434887611396455,0.731581383282015,-1.4489842777541175,-0.8558395353937467
0.5801397598146231,0.11888315817491268,-2.0085206554527115,0.550173022761757,0.9294226175239744,1.0206018098480276,0.22494254504679898,0.22046544210445207
0.5806832995848541,-0.8594437224226849,1.1185121741692612,1.474672548167767,0.8587395352093423,-0.17902545473019418,1.2130784330424884,0.5118287687279937
0.6193398480433568,0.9924935923333561,1.1185121741692612,-0.6200821942666318,-1.1402522126415218,-1.4669734644269679,-0.5184009242155648,-1.5245815751717868
0.5947458196809504,-0.6002653278378445,-0.5624432538618394,-1.1376973933684495,1.2202020425956874,-0.6250025477317919,0.46599490885589034,2.2077238833085695
0.5844336500484326,0.6304555868353627,1.1185121741692612,0.9610468920468157,0.5755950514422956,0.2890390248443772,0.4739952783386518,-0.5574875230781176
0.6052672706127398,-0.6765026479339584,-0.753500752981073,0.14748735625833262,1.3764928686001132,3.1756366570389387,-0.11146668322229512,0.7873082059981148
0.5684832351504238,0.6129243980893798,-0.9375469677290293,1.6678436807053931,-1.012853315663391,0.010056845187077992,1.1990268625682015,0.7961188008738582
0.6272546745097132,0.618403735313943,-0.1855867189017688,0.8180623901704349,0.01914484617641063,-0.46401436565550813,0.41940392947003124,0.6680301243849601
0.6043711325262762,-0.2706783962243097,-0.03309128382496034,1.0824588263913841,1.1542646152434854,-0.30512789084772046,1.410438868320686,0.5728542655015768
-2.055792961637142,1.572125049862865,1.1185121741692612,0.43118627138350013,-0.043071863429625185,0.2979193867293044,-1.5029029753789234,-0.10124874809601893
0.5712623872735346,0.4235851883637048,1.1185121741692612,-0.1593945061500194,-1.2742492049246332,-0.2843897484473309,1.0958235403507137,-0.7759654574186985
0.6360958110661317,0.6198310082503226,-1.4528763690232418,0.6919701541587697,0.8511266475604314,0.0352189516529768,-1.8385014118804222,-0.0832925075535679
0.6590922022590138,-0.8635553160192155,-0.9655921052144196,1.6728042320686358,1.1448613483179382,0.9495135075115054,-0.06668578173145887,0.3252742932597948
-0.7189264289581618,0.6422879171550104,1.1185121741692612,-0.16937372930264732,-0.1381817293424538,-0.6158692025642397,-1.3908837415491835,-1.55298434160807
-2.064927535718475,-0.6046641971123238,1.1185121741692612,0.930300203569257,-0.1673481610707787,1.0319601105491412,-0.8329757791022532,-0.27856281605765854
0.560324444370888,1.6226459740652097,1.1185121741692612,0.41848246411128426,-1.6228673885893636,1.1730664013341718,0.9941779568046257,0.18544868602992617
0.6103448934295349,-0.7730622395645338,0.41037245266289946,-1.3318093063643932,-1.5220071821039076,0.1853093923360265,0.12425197425532473,-1.7272366996474067
0.639210626728969,-0.8426737880897842,1.1185121741692612,1.6148774690980656,0.07317252710290062,-0.9938197396220972,0.6806407709694808,-0.3630023841046378
0.6037653260231665,-0.11389365805059574,1.1185121741692612,-0.8406388958017931,-0.2383115050187157,0.28026893772324407,0.6728368764545635,-1.8493948643230436
0.605653294776072,-0.6144016679637219,1.1185121741692612,-0.4728586720584899,-1.3921488210067707,-0.5134498937239951,-0.3351239818435554,-0.9000854178034926
-2.045630025100707,-0.6192296214117736,1.1185121741692612,0.7289121049634242,0.28702674134476297,-0.31598022498497785,-0.42422233951908567,0.5217234841767843
0.5851138512466365,-1.3506583758289832,-1.0409634122064515,-1.26368639102277,-0.8431017791301967,-0.43043245661342466,-1.7996670134050599,0.8751862750926446
0.6217361558956527,-1.0999255127586978,-2.1119370999300626,2.6450537623269335,1.6685845290964127,-1.2737035776441779,1.123906539764879,1.777621326262523
0.5955901920750051,-0.8677512244632939,-1.4143143049808156,-0.17005874074517224,1.3299079961562046,-0.18959237183065236,-1.2193793360305445,1.4114288615210713
0.6040791740211308,0.11789481760637695,-0.27498059463650576,-1.417361450657483,-2.2886612496154406,1.1995063977139362,-1.3159061196171187,-1.652299262283881
-2.038961716507384,-0.6136102087537039,-0.17506979234479633,-0.8761230389110298,-0.5575717248162504,1.234781348722452,-1.6566655392917464,-0.9647592454129482
0.619626482077279,-0.9047832408081634,-0.9708505684929519,-1.0519267184418521,-0.7241379239860946,-0.19712673291871147,-3.2503703406326045,-2.4647330253416606
0.6221665506524757,1.6263959628751354,1.1185121741692612,-0.18496116928889506,-0.46468498754221726,-0.44005230809299223,0.3921360921564104,0.31064487016778597
-1.994930558059726,-0.6019383654880734,-0.17506979234479633,-0.018642458725851973,-0.5878388656598649,-0.9006570242143375,-0.979803004668307,0.14988930561027722
0.6088666131564852,1.6201171338351747,-1.3932804518667647,0.036339940835440024,0.38981617074515845,-0.7126904454394626,1.1934176352470127,0.1564470505543185
0.6164514703092578,4.604945262569338,-0.622039171018268,-2.376998382484951,-3.101102765536521,3.608290669060329,-1.0893794123990255,-2.5892222860072702
-0.7358595045999441,1.6224602338203142,1.1185121741692612,0.7006000124583193,-1.9344664944557084,0.08726864030577909,0.3615827145443321,-0.4911034698820694
0.592021021534849,0.6278019386238208,-0.29075598447206036,0.11168960248481373,0.7840613945356509,0.9945769655213609,-1.972489549341298,-0.15151313545612183
0.6142999402310371,0.6277959416787103,-1.0006485270711942,0.5177902122468898,-0.47526928351226033,1.6771777552668037,-0.11534468865584899,0.5820461639711422
-2.03939832314731,-0.6159393066972756,1.1185121741692612,-0.23515431860765762,0.40910307955746195,-1.31983086279015,-0.6809919406959891,0.7827404596918989
-2.050483428518372,-0.3244553847266264,-0.8832095138510795,-0.27389969191097835,-1.8339208314536946,1.0719217390319438,-1.1477203169156651,-0.75399819637936
-0.7238383276082533,-1.1808486752090954,-0.03309128382496034,0.4001579992884808,1.1360593224009208,0.4575323776299301,1.0281810472221333,0.4266333621961532
-0.742200358213318,0.12853738702674433,-0.03309128382496034,1.4607791929552008,-0.2346744538654792,0.6847956929269373,1.6086144656994465,0.29873646562133793
0.5937116890487217,0.6524661222086711,-0.8130966701375464,-1.4625125070221656,0.4931594300847645,-1.0200067527186392,-1.195534419481269,0.9403745241186633
0.6058945229026922,-0.849255737947067,-0.7482422897025992,1.60166926590679,1.0358183774209293,0.04183543749853701,1.24560131069466,0.20027778585595887
0.5941920746742309,1.6209581366146646,1.1185121741692612,-0.31486373823170244,-1.2034904365228714,0.94888429268119,0.014724020215847436,-0.8640285377244291
-2.0439491191173924,-0.8474224058052716,1.1185121741692612,-0.12046422480052232,0.5918810326432367,-0.024926202034334714,-0.6222415549843641,1.0263878155781678
0.6228403920655816,0.13650903263222833,0.36655192534196446,-1.1061585029828171,0.3197060544212431,0.826505251539276,-0.7160161689056276,1.1787479323680705
-0.7291431278636804,1.8117210981346317,1.1185121741692612,-0.7598882314999136,-1.1102984663554796,-0.3853527817265816,-0.28599079878799305,-1.5935971227633883
0.593389706441982,0.12501660255931565,0.36655192534196446,-1.2616234126870225,0.6420218640041748,-0.4828908105684898,-1.3481852086970438,1.2124887879554889
0.6212507416028923,1.516240113616883,0.4664627276337274,-1.4739682768666966,0.8968127262666462,-0.8765522581329241,-1.994149679449558,1.6206235199036063
0.6279291075307358,0.6296140338774239,-0.9375469677290293,0.7464639838155541,-0.03503206162709333,0.6549825861167746,-0.19560813327152707,0.7377590449058113
0.5729137128611769,-0.589546091050393,-0.29426162665771577,-0.6973611323224498,-0.33907011022620126,0.35792831864928343,-2.23462458926715,-1.6000482606374953
0.6028190491660671,1.2107912952804862,-1.8297329039832688,0.002579151025434381,0.8930838563909168,-0.7802198823942185,0.5048636999513475,0.3292339844266913
0.6042844619669803,-0.8410642685416686,-1.3950332729596118,-0.4834871751564191,0.14993443790574731,0.16303388998943988,-0.10819577403850686,0.3100762991284466
0.5915512848517864,0.3172984142187565,-0.15403593923066952,0.24121724675692044,-0.27716575590040815,-1.2417109225552354,1.105296522019758,-0.7711856250898034
0.6037410700987443,-0.8523310154141728,1.1185121741692612,0.85444752830271,1.000439508091385,0.36157387261514323,1.4221304590074153,0.9635911748923252
0.5652378959917326,1.6080627239839653,-0.6763766248962402,0.065816119414359,0.44936850697310465,0.9465944696382845,0.8367171411522799,0.20984309109938715
0.5763829756150082,-0.5982781107834356,1.1185121741692612,0.65571895168497,-1.9466744371997808,0.5416979696374038,0.17737603134297136,-0.9620664297960149
